Video_index,Video_name,Video_category,Start_times,End_times,Action_labels,Nouns
251,OP03-R02-TurkeySandwich-66910-68560,OP03-R02-TurkeySandwich,66910,68560,7,bread
252,OP03-R02-TurkeySandwich-72180-73360,OP03-R02-TurkeySandwich,72180,73360,2,fridge
253,OP03-R02-TurkeySandwich-73370-75040,OP03-R02-TurkeySandwich,73370,75040,3,tomato_container
254,OP03-R02-TurkeySandwich-75330-78820,OP03-R02-TurkeySandwich,75330,78820,3,lettuce_container
255,OP03-R02-TurkeySandwich-78870-84020,OP03-R02-TurkeySandwich,78870,84020,3,lettuce_container
256,OP03-R02-TurkeySandwich-85090-86110,OP03-R02-TurkeySandwich,85090,86110,5,grocery_bag
257,OP03-R02-TurkeySandwich-91980-94870,OP03-R02-TurkeySandwich,91980,94870,2,lettuce_container
258,OP03-R02-TurkeySandwich-96340-99720,OP03-R02-TurkeySandwich,96340,99720,2,grocery_bag
259,OP03-R02-TurkeySandwich-99770-105050,OP03-R02-TurkeySandwich,99770,105050,3,tomato
260,OP03-R02-TurkeySandwich-106120-110510,OP03-R02-TurkeySandwich,106120,110510,3,label
261,OP03-R02-TurkeySandwich-114070-121620,OP03-R02-TurkeySandwich,114070,121620,4,tomato
262,OP03-R02-TurkeySandwich-122490-124050,OP03-R02-TurkeySandwich,122490,124050,5,tomato
263,OP03-R02-TurkeySandwich-125130-126500,OP03-R02-TurkeySandwich,125130,126500,5,eating_utensil
264,OP03-R02-TurkeySandwich-126810-128130,OP03-R02-TurkeySandwich,126810,128130,10,"lettuce,lettuce_container,plate"
265,OP03-R02-TurkeySandwich-128190-128970,OP03-R02-TurkeySandwich,128190,128970,5,lettuce
266,OP03-R02-TurkeySandwich-133110-135520,OP03-R02-TurkeySandwich,133110,135520,4,lettuce
267,OP03-R02-TurkeySandwich-143220-144860,OP03-R02-TurkeySandwich,143220,144860,5,eating_utensil
268,OP03-R02-TurkeySandwich-145880-153010,OP03-R02-TurkeySandwich,145880,153010,6,lettuce_container
269,OP03-R02-TurkeySandwich-155190-156980,OP03-R02-TurkeySandwich,155190,156980,2,fridge
270,OP03-R02-TurkeySandwich-158200-160790,OP03-R02-TurkeySandwich,158200,160790,5,lettuce_container
271,OP03-R02-TurkeySandwich-161070-162060,OP03-R02-TurkeySandwich,161070,162060,2,fridge
272,OP03-R02-TurkeySandwich-162060-163410,OP03-R02-TurkeySandwich,162060,163410,6,fridge
273,OP03-R02-TurkeySandwich-164640-167510,OP03-R02-TurkeySandwich,164640,167510,5,tomato_container
274,OP03-R02-TurkeySandwich-167630-169800,OP03-R02-TurkeySandwich,167630,169800,6,fridge
275,OP03-R02-TurkeySandwich-170320-172380,OP03-R02-TurkeySandwich,170320,172380,2,fridge
276,OP03-R02-TurkeySandwich-172380-173860,OP03-R02-TurkeySandwich,172380,173860,6,fridge
277,OP03-R02-TurkeySandwich-173870-175450,OP03-R02-TurkeySandwich,173870,175450,2,fridge_drawer
278,OP03-R02-TurkeySandwich-175470-177060,OP03-R02-TurkeySandwich,175470,177060,3,deli_meat
279,OP03-R02-TurkeySandwich-177270-179100,OP03-R02-TurkeySandwich,177270,179100,3,cheese_container
280,OP03-R02-TurkeySandwich-179150-180830,OP03-R02-TurkeySandwich,179150,180830,6,fridge
281,OP03-R02-TurkeySandwich-183780-190930,OP03-R02-TurkeySandwich,183780,190930,2,bread_container
282,OP03-R02-TurkeySandwich-191020-193610,OP03-R02-TurkeySandwich,191020,193610,3,bread
283,OP03-R02-TurkeySandwich-193680-196500,OP03-R02-TurkeySandwich,193680,196500,5,bread
284,OP03-R02-TurkeySandwich-196650-208420,OP03-R02-TurkeySandwich,196650,208420,6,bread_container
285,OP03-R02-TurkeySandwich-208740-209380,OP03-R02-TurkeySandwich,208740,209380,3,bread_container
286,OP03-R02-TurkeySandwich-210120-211910,OP03-R02-TurkeySandwich,210120,211910,2,fridge
287,OP03-R02-TurkeySandwich-211560-215200,OP03-R02-TurkeySandwich,211560,215200,5,bread_container
288,OP03-R02-TurkeySandwich-215270-217100,OP03-R02-TurkeySandwich,215270,217100,6,fridge
289,OP03-R02-TurkeySandwich-217690-219590,OP03-R02-TurkeySandwich,217690,219590,2,fridge
290,OP03-R02-TurkeySandwich-221630-222800,OP03-R02-TurkeySandwich,221630,222800,2,fridge
291,OP03-R02-TurkeySandwich-223750-224740,OP03-R02-TurkeySandwich,223750,224740,3,condiment_container
292,OP03-R02-TurkeySandwich-224760-226080,OP03-R02-TurkeySandwich,224760,226080,6,fridge
293,OP03-R02-TurkeySandwich-229680-231670,OP03-R02-TurkeySandwich,229680,231670,1,recipe
294,OP03-R02-TurkeySandwich-232640-234320,OP03-R02-TurkeySandwich,232640,234320,2,fridge
295,OP03-R02-TurkeySandwich-238690-239790,OP03-R02-TurkeySandwich,238690,239790,3,condiment_container
296,OP03-R02-TurkeySandwich-241490-243810,OP03-R02-TurkeySandwich,241490,243810,5,condiment_container
297,OP03-R02-TurkeySandwich-244990-246930,OP03-R02-TurkeySandwich,244990,246930,2,grocery_bag
298,OP03-R02-TurkeySandwich-247070-252000,OP03-R02-TurkeySandwich,247070,252000,3,deli_meat
299,OP03-R02-TurkeySandwich-252540-255230,OP03-R02-TurkeySandwich,252540,255230,5,deli_meat
300,OP03-R02-TurkeySandwich-257460-268580,OP03-R02-TurkeySandwich,257460,268580,5,lettuce
301,OP03-R02-TurkeySandwich-269560-273570,OP03-R02-TurkeySandwich,269560,273570,5,tomato
302,OP03-R02-TurkeySandwich-274550-275740,OP03-R02-TurkeySandwich,274550,275740,5,lettuce
303,OP03-R02-TurkeySandwich-275810-276670,OP03-R02-TurkeySandwich,275810,276670,5,tomato
304,OP03-R02-TurkeySandwich-276760-278630,OP03-R02-TurkeySandwich,276760,278630,5,tomato
305,OP03-R02-TurkeySandwich-280160-281100,OP03-R02-TurkeySandwich,280160,281100,2,condiment_container
306,OP03-R02-TurkeySandwich-281980-282700,OP03-R02-TurkeySandwich,281980,282700,3,bread
307,OP03-R02-TurkeySandwich-286630-287490,OP03-R02-TurkeySandwich,286630,287490,3,bread
308,OP03-R02-TurkeySandwich-287840-293020,OP03-R02-TurkeySandwich,287840,293020,0,"condiment,bread"
309,OP03-R02-TurkeySandwich-293640-294350,OP03-R02-TurkeySandwich,293640,294350,6,condiment_container
310,OP03-R02-TurkeySandwich-294410-295230,OP03-R02-TurkeySandwich,294410,295230,5,bread
311,OP03-R02-TurkeySandwich-295240-296470,OP03-R02-TurkeySandwich,295240,296470,5,bread
312,OP03-R02-TurkeySandwich-297550-298810,OP03-R02-TurkeySandwich,297550,298810,3,eating_utensil
313,OP03-R02-TurkeySandwich-298960-299870,OP03-R02-TurkeySandwich,298960,299870,3,bread
314,OP03-R02-TurkeySandwich-300290-310270,OP03-R02-TurkeySandwich,300290,310270,0,"butter,bread,eating_utensil"
315,OP03-R02-TurkeySandwich-310370-311260,OP03-R02-TurkeySandwich,310370,311260,5,eating_utensil
316,OP03-R02-TurkeySandwich-311260-312060,OP03-R02-TurkeySandwich,311260,312060,5,eating_utensil
317,OP03-R02-TurkeySandwich-312450-313360,OP03-R02-TurkeySandwich,312450,313360,2,condiment_container
318,OP03-R02-TurkeySandwich-315150-315710,OP03-R02-TurkeySandwich,315150,315710,7,condiment_container
319,OP03-R02-TurkeySandwich-317570-318510,OP03-R02-TurkeySandwich,317570,318510,2,condiment_container
320,OP03-R02-TurkeySandwich-318650-325240,OP03-R02-TurkeySandwich,318650,325240,0,"condiment,bread"
321,OP03-R02-TurkeySandwich-325390-326270,OP03-R02-TurkeySandwich,325390,326270,6,condiment_container
322,OP03-R02-TurkeySandwich-327500-328460,OP03-R02-TurkeySandwich,327500,328460,3,cheese
323,OP03-R02-TurkeySandwich-329310-330400,OP03-R02-TurkeySandwich,329310,330400,8,plastic_film
324,OP03-R02-TurkeySandwich-330560-333540,OP03-R02-TurkeySandwich,330560,333540,8,plastic_film
325,OP03-R02-TurkeySandwich-334370-335120,OP03-R02-TurkeySandwich,334370,335120,5,cheese
326,OP03-R02-TurkeySandwich-335310-336580,OP03-R02-TurkeySandwich,335310,336580,5,cheese
327,OP03-R02-TurkeySandwich-336630-337330,OP03-R02-TurkeySandwich,336630,337330,3,cheese
328,OP03-R02-TurkeySandwich-337460-342210,OP03-R02-TurkeySandwich,337460,342210,2,cheese_container
329,OP03-R02-TurkeySandwich-342670-343600,OP03-R02-TurkeySandwich,342670,343600,8,plastic_film
330,OP03-R02-TurkeySandwich-343700-345670,OP03-R02-TurkeySandwich,343700,345670,5,cheese
331,OP03-R02-TurkeySandwich-345940-346560,OP03-R02-TurkeySandwich,345940,346560,5,tomato
332,OP03-R02-TurkeySandwich-346650-347600,OP03-R02-TurkeySandwich,346650,347600,5,tomato
333,OP03-R02-TurkeySandwich-347740-348740,OP03-R02-TurkeySandwich,347740,348740,3,bread
334,OP03-R02-TurkeySandwich-350460-351050,OP03-R02-TurkeySandwich,350460,351050,5,sandwich
335,OP03-R02-TurkeySandwich-352370-354160,OP03-R02-TurkeySandwich,352370,354160,7,sandwich
336,OP03-R02-TurkeySandwich-354600-355370,OP03-R02-TurkeySandwich,354600,355370,3,plastic_film
337,OP03-R02-TurkeySandwich-355370-356080,OP03-R02-TurkeySandwich,355370,356080,7,eating_utensil
338,OP03-R02-TurkeySandwich-356080-357230,OP03-R02-TurkeySandwich,356080,357230,5,eating_utensil
339,OP03-R02-TurkeySandwich-358000-360780,OP03-R02-TurkeySandwich,358000,360780,6,deli_meat_container
340,OP03-R02-TurkeySandwich-363100-364550,OP03-R02-TurkeySandwich,363100,364550,5,deli_meat_container
341,OP03-R02-TurkeySandwich-364610-365270,OP03-R02-TurkeySandwich,364610,365270,5,deli_meat_container
342,OP03-R02-TurkeySandwich-364790-365770,OP03-R02-TurkeySandwich,364790,365770,5,deli_meat_container
343,OP03-R02-TurkeySandwich-365920-366760,OP03-R02-TurkeySandwich,365920,366760,3,condiment_container
344,OP03-R02-TurkeySandwich-366870-367880,OP03-R02-TurkeySandwich,366870,367880,3,condiment_container
345,OP03-R02-TurkeySandwich-368400-370330,OP03-R02-TurkeySandwich,368400,370330,2,fridge
346,OP03-R02-TurkeySandwich-370430-374120,OP03-R02-TurkeySandwich,370430,374120,5,condiment_container
347,OP03-R02-TurkeySandwich-376290-378060,OP03-R02-TurkeySandwich,376290,378060,6,fridge
348,OP03-R02-TurkeySandwich-378310-379600,OP03-R02-TurkeySandwich,378310,379600,2,fridge
349,OP03-R02-TurkeySandwich-379630-381140,OP03-R02-TurkeySandwich,379630,381140,5,condiment_container
350,OP03-R02-TurkeySandwich-382490-383650,OP03-R02-TurkeySandwich,382490,383650,3,deli_meat_container
351,OP03-R02-TurkeySandwich-384070-385440,OP03-R02-TurkeySandwich,384070,385440,5,deli_meat_container
352,OP03-R02-TurkeySandwich-384980-386370,OP03-R02-TurkeySandwich,384980,386370,5,deli_meat_container
353,OP03-R02-TurkeySandwich-388470-389620,OP03-R02-TurkeySandwich,388470,389620,3,plate
354,OP03-R02-TurkeySandwich-393840-395080,OP03-R02-TurkeySandwich,393840,395080,5,plate
355,OP05-R07-Pizza-28440-31220,OP05-R07-Pizza,28440,31220,2,fridge
356,OP05-R07-Pizza-31280-32340,OP05-R07-Pizza,31280,32340,3,pizza_crust_container
357,OP05-R07-Pizza-32665-34895,OP05-R07-Pizza,32665,34895,3,piazza_crust
358,OP05-R07-Pizza-34955-37265,OP05-R07-Pizza,34955,37265,3,tortilla
359,OP05-R07-Pizza-38955-42925,OP05-R07-Pizza,38955,42925,6,fridge
360,OP05-R07-Pizza-44625-46025,OP05-R07-Pizza,44625,46025,5,tortilla
361,OP05-R07-Pizza-47710-48820,OP05-R07-Pizza,47710,48820,5,"trash,trash_container"
362,OP05-R07-Pizza-52593-54573,OP05-R07-Pizza,52593,54573,7,oil_container
363,OP05-R07-Pizza-57048-57988,OP05-R07-Pizza,57048,57988,2,oil_container
364,OP05-R07-Pizza-58543-61973,OP05-R07-Pizza,58543,61973,9,"oil,oil_container,pan"
365,OP05-R07-Pizza-61973-64553,OP05-R07-Pizza,61973,64553,0,stove
366,OP05-R07-Pizza-64858-66988,OP05-R07-Pizza,64858,66988,6,unknown_container
367,OP05-R07-Pizza-67608-68888,OP05-R07-Pizza,67608,68888,5,oil_container
368,OP05-R07-Pizza-70393-71763,OP05-R07-Pizza,70393,71763,2,fridge
369,OP05-R07-Pizza-71763-72838,OP05-R07-Pizza,71763,72838,3,sausage_container
370,OP05-R07-Pizza-73058-77278,OP05-R07-Pizza,73058,77278,2,sausage_container
371,OP05-R07-Pizza-77410-79020,OP05-R07-Pizza,77410,79020,3,sausage
372,OP05-R07-Pizza-79250-80700,OP05-R07-Pizza,79250,80700,6,sausage_container
373,OP05-R07-Pizza-80710-81350,OP05-R07-Pizza,80710,81350,6,fridge
374,OP05-R07-Pizza-81565-82905,OP05-R07-Pizza,81565,82905,6,fridge
375,OP05-R07-Pizza-85060-86080,OP05-R07-Pizza,85060,86080,3,eating_utensil
376,OP05-R07-Pizza-88440-106050,OP05-R07-Pizza,88440,106050,4,sausage
377,OP05-R07-Pizza-89980-90710,OP05-R07-Pizza,89980,90710,4,sausage
378,OP05-R07-Pizza-105970-107080,OP05-R07-Pizza,105970,107080,5,sausage
379,OP05-R07-Pizza-113285-116235,OP05-R07-Pizza,113285,116235,4,bell_pepper
380,OP05-R07-Pizza-121270-131180,OP05-R07-Pizza,121270,131180,4,bell_pepper
381,OP05-R07-Pizza-131150-132250,OP05-R07-Pizza,131150,132250,5,bell_pepper
382,OP05-R07-Pizza-136425-139285,OP05-R07-Pizza,136425,139285,2,fridge
383,OP05-R07-Pizza-139760-140780,OP05-R07-Pizza,139760,140780,3,mushroom_container
384,OP05-R07-Pizza-146570-148720,OP05-R07-Pizza,146570,148720,3,mushroom
385,OP05-R07-Pizza-149370-150110,OP05-R07-Pizza,149370,150110,3,mushroom
386,OP05-R07-Pizza-150345-153395,OP05-R07-Pizza,150345,153395,6,mushroom_container
387,OP05-R07-Pizza-153955-155315,OP05-R07-Pizza,153955,155315,2,fridge
388,OP05-R07-Pizza-155330-156770,OP05-R07-Pizza,155330,156770,6,fridge
389,OP05-R07-Pizza-159955-161155,OP05-R07-Pizza,159955,161155,0,mushroom
390,OP05-R07-Pizza-160890-165190,OP05-R07-Pizza,160890,165190,0,mushroom
391,OP05-R07-Pizza-170800-180810,OP05-R07-Pizza,170800,180810,4,mushroom
392,OP05-R07-Pizza-172430-173000,OP05-R07-Pizza,172430,173000,4,mushroom
393,OP05-R07-Pizza-173810-174500,OP05-R07-Pizza,173810,174500,4,mushroom
394,OP05-R07-Pizza-175785-176385,OP05-R07-Pizza,175785,176385,4,mushroom
395,OP05-R07-Pizza-176580-177280,OP05-R07-Pizza,176580,177280,4,mushroom
396,OP05-R07-Pizza-177345-178175,OP05-R07-Pizza,177345,178175,4,mushroom
397,OP05-R07-Pizza-178435-179005,OP05-R07-Pizza,178435,179005,4,mushroom
398,OP05-R07-Pizza-183455-184765,OP05-R07-Pizza,183455,184765,7,"mushroom,cooking_utensil"
399,OP05-R07-Pizza-184960-214320,OP05-R07-Pizza,184960,214320,7,"mushroom,cooking_utensil"
400,OP05-R07-Pizza-214550-216060,OP05-R07-Pizza,214550,216060,5,cooking_utensil
401,OP05-R07-Pizza-221490-222280,OP05-R07-Pizza,221490,222280,7,"mushrooms,cooking_utensil"
402,OP05-R07-Pizza-265010-266010,OP05-R07-Pizza,265010,266010,7,"mushroom,cooking_utensil"
403,OP05-R07-Pizza-266263-296723,OP05-R07-Pizza,266263,296723,7,"mushroom,cooking_utensil"
404,OP05-R07-Pizza-297145-298275,OP05-R07-Pizza,297145,298275,5,cooking_utensil
405,OP05-R07-Pizza-306330-307710,OP05-R07-Pizza,306330,307710,3,cheese_container
406,OP05-R07-Pizza-307775-308685,OP05-R07-Pizza,307775,308685,3,cheese_container
407,OP05-R07-Pizza-310995-311975,OP05-R07-Pizza,310995,311975,2,cheese_container
408,OP05-R07-Pizza-312610-333150,OP05-R07-Pizza,312610,333150,10,"cheese,grocery_bag,pizza"
409,OP05-R07-Pizza-336225-337405,OP05-R07-Pizza,336225,337405,5,cheese_container
410,OP05-R07-Pizza-337520-339100,OP05-R07-Pizza,337520,339100,5,cheese_container
411,OP05-R07-Pizza-339245-339760,OP05-R07-Pizza,339245,339760,2,fridge
412,OP05-R07-Pizza-339760-341040,OP05-R07-Pizza,339760,341040,3,condiment_container
413,OP05-R07-Pizza-341145-342245,OP05-R07-Pizza,341145,342245,3,condiment_container
414,OP05-R07-Pizza-342310-343420,OP05-R07-Pizza,342310,343420,7,condiment_container
415,OP05-R07-Pizza-343950-345880,OP05-R07-Pizza,343950,345880,2,condiment_container
416,OP05-R07-Pizza-346530-362280,OP05-R07-Pizza,346530,362280,0,"condiment,pizza_crust"
417,OP05-R07-Pizza-364495-366065,OP05-R07-Pizza,364495,366065,2,fridge
418,OP05-R07-Pizza-365895-367065,OP05-R07-Pizza,365895,367065,5,condiment_container
419,OP05-R07-Pizza-367305-368235,OP05-R07-Pizza,367305,368235,6,fridge
420,OP05-R07-Pizza-369930-371670,OP05-R07-Pizza,369930,371670,2,oven
421,OP05-R07-Pizza-373925-375225,OP05-R07-Pizza,373925,375225,7,pizza
422,OP05-R07-Pizza-376860-378770,OP05-R07-Pizza,376860,378770,5,pizza
423,OP06-R05-Cheeseburger-36220-37640,OP06-R05-Cheeseburger,36220,37640,2,drawer
424,OP06-R05-Cheeseburger-37975-40595,OP06-R05-Cheeseburger,37975,40595,3,patty_container
425,OP06-R05-Cheeseburger-44950-46960,OP06-R05-Cheeseburger,44950,46960,5,patty_container
426,OP06-R05-Cheeseburger-52700-54940,OP06-R05-Cheeseburger,52700,54940,3,washing_liquid_container
427,OP06-R05-Cheeseburger-58950-61840,OP06-R05-Cheeseburger,58950,61840,0,stove
428,OP06-R05-Cheeseburger-61910-63040,OP06-R05-Cheeseburger,61910,63040,9,"water,water_container,cup"
429,OP06-R05-Cheeseburger-63100-67920,OP06-R05-Cheeseburger,63100,67920,9,"oil,oil_container,pan"
430,OP06-R05-Cheeseburger-68250-69770,OP06-R05-Cheeseburger,68250,69770,6,oil_container
431,OP06-R05-Cheeseburger-70805-72475,OP06-R05-Cheeseburger,70805,72475,5,oil_container
432,OP06-R05-Cheeseburger-72565-73115,OP06-R05-Cheeseburger,72565,73115,3,cooking_utensil
433,OP06-R05-Cheeseburger-77192-78012,OP06-R05-Cheeseburger,77192,78012,5,cooking_utensil
434,OP06-R05-Cheeseburger-80860-82640,OP06-R05-Cheeseburger,80860,82640,2,patty_container
435,OP06-R05-Cheeseburger-84780-89510,OP06-R05-Cheeseburger,84780,89510,3,patty
436,OP06-R05-Cheeseburger-113245-118795,OP06-R05-Cheeseburger,113245,118795,5,patty
437,OP06-R05-Cheeseburger-122900-127150,OP06-R05-Cheeseburger,122900,127150,6,patty_container
438,OP06-R05-Cheeseburger-127185-128245,OP06-R05-Cheeseburger,127185,128245,1,patty_container
439,OP06-R05-Cheeseburger-130415-132155,OP06-R05-Cheeseburger,130415,132155,5,patty_container
440,OP06-R05-Cheeseburger-132150-134180,OP06-R05-Cheeseburger,132150,134180,5,patty_container
441,OP06-R05-Cheeseburger-135895-137145,OP06-R05-Cheeseburger,135895,137145,6,drawer
442,OP06-R05-Cheeseburger-139430-141430,OP06-R05-Cheeseburger,139430,141430,2,fridge
443,OP06-R05-Cheeseburger-142150-143850,OP06-R05-Cheeseburger,142150,143850,3,lettuce_container
444,OP06-R05-Cheeseburger-154170-159410,OP06-R05-Cheeseburger,154170,159410,3,tomato
445,OP06-R05-Cheeseburger-165630-168030,OP06-R05-Cheeseburger,165630,168030,6,fridge
446,OP06-R05-Cheeseburger-179886-180956,OP06-R05-Cheeseburger,179886,180956,5,plate
447,OP06-R05-Cheeseburger-184190-186480,OP06-R05-Cheeseburger,184190,186480,3,lettuce
448,OP06-R05-Cheeseburger-187590-188690,OP06-R05-Cheeseburger,187590,188690,8,lettuce
449,OP06-R05-Cheeseburger-189130-193550,OP06-R05-Cheeseburger,189130,193550,8,lettuce
450,OP06-R05-Cheeseburger-194680-197190,OP06-R05-Cheeseburger,194680,197190,8,lettuce
451,OP06-R05-Cheeseburger-197725-201165,OP06-R05-Cheeseburger,197725,201165,5,lettuce
452,OP06-R05-Cheeseburger-205720-206460,OP06-R05-Cheeseburger,205720,206460,0,lettuce
453,OP06-R05-Cheeseburger-206470-210290,OP06-R05-Cheeseburger,206470,210290,0,lettuce
454,OP06-R05-Cheeseburger-210320-210970,OP06-R05-Cheeseburger,210320,210970,0,faucet
455,OP06-R05-Cheeseburger-210970-211650,OP06-R05-Cheeseburger,210970,211650,0,lettuce
456,OP06-R05-Cheeseburger-211660-218360,OP06-R05-Cheeseburger,211660,218360,0,lettuce
457,OP06-R05-Cheeseburger-218390-219250,OP06-R05-Cheeseburger,218390,219250,0,lettuce
458,OP06-R05-Cheeseburger-223130-224110,OP06-R05-Cheeseburger,223130,224110,5,lettuce
459,OP06-R05-Cheeseburger-224530-225270,OP06-R05-Cheeseburger,224530,225270,3,tomato
460,OP06-R05-Cheeseburger-230270-231330,OP06-R05-Cheeseburger,230270,231330,0,faucet
461,OP06-R05-Cheeseburger-231360-245420,OP06-R05-Cheeseburger,231360,245420,0,tomato
462,OP06-R05-Cheeseburger-242900-243920,OP06-R05-Cheeseburger,242900,243920,8,tomato
463,OP06-R05-Cheeseburger-255980-264990,OP06-R05-Cheeseburger,255980,264990,7,"bread,pan"
464,OP06-R05-Cheeseburger-265115-266685,OP06-R05-Cheeseburger,265115,266685,5,cooking_utensil
465,OP06-R05-Cheeseburger-271040-272200,OP06-R05-Cheeseburger,271040,272200,3,eating_utensil
466,OP06-R05-Cheeseburger-280050-292260,OP06-R05-Cheeseburger,280050,292260,4,lettuce
467,OP06-R05-Cheeseburger-298580-334650,OP06-R05-Cheeseburger,298580,334650,4,lettuce
468,OP06-R05-Cheeseburger-338445-343655,OP06-R05-Cheeseburger,338445,343655,7,patty
469,OP06-R05-Cheeseburger-343680-347520,OP06-R05-Cheeseburger,343680,347520,7,patty
470,OP06-R05-Cheeseburger-347700-349570,OP06-R05-Cheeseburger,347700,349570,5,cooking_utensil
471,OP06-R05-Cheeseburger-358670-361740,OP06-R05-Cheeseburger,358670,361740,3,plate
472,OP06-R05-Cheeseburger-366418-369338,OP06-R05-Cheeseburger,366418,369338,3,grocery_bag
473,OP06-R05-Cheeseburger-373748-377878,OP06-R05-Cheeseburger,373748,377878,3,bread
474,OP06-R05-Cheeseburger-378813-380573,OP06-R05-Cheeseburger,378813,380573,5,bread_container
475,OP06-R05-Cheeseburger-381733-383543,OP06-R05-Cheeseburger,381733,383543,5,bread
476,OP06-R05-Cheeseburger-386908-388588,OP06-R05-Cheeseburger,386908,388588,2,fridge
477,OP06-R05-Cheeseburger-388688-390668,OP06-R05-Cheeseburger,388688,390668,3,cheese_container
478,OP06-R05-Cheeseburger-391350-394770,OP06-R05-Cheeseburger,391350,394770,3,cheese_container
479,OP06-R05-Cheeseburger-395330-396390,OP06-R05-Cheeseburger,395330,396390,7,cheese
480,OP06-R05-Cheeseburger-400060-421570,OP06-R05-Cheeseburger,400060,421570,2,cheese_container
481,OP06-R05-Cheeseburger-427830-432100,OP06-R05-Cheeseburger,427830,432100,5,cheese
482,OP06-R05-Cheeseburger-436980-438490,OP06-R05-Cheeseburger,436980,438490,5,"trash,trash_container"
483,OP06-R05-Cheeseburger-443150-449600,OP06-R05-Cheeseburger,443150,449600,7,patty
484,OP06-R05-Cheeseburger-454049-455909,OP06-R05-Cheeseburger,454049,455909,0,cooking_utensil
485,OP06-R05-Cheeseburger-456279-461732,OP06-R05-Cheeseburger,456279,461732,7,patty
486,OP06-R05-Cheeseburger-466390-473950,OP06-R05-Cheeseburger,466390,473950,7,patty
487,OP06-R05-Cheeseburger-477650-479610,OP06-R05-Cheeseburger,477650,479610,0,cooking_utensil
488,OP06-R05-Cheeseburger-483620-487160,OP06-R05-Cheeseburger,483620,487160,7,cooking_utensil
489,OP06-R05-Cheeseburger-487180-496040,OP06-R05-Cheeseburger,487180,496040,7,patty
490,OP06-R05-Cheeseburger-496140-504120,OP06-R05-Cheeseburger,496140,504120,7,patty
491,OP06-R05-Cheeseburger-504130-508220,OP06-R05-Cheeseburger,504130,508220,7,cooking_utensil
492,OP06-R05-Cheeseburger-508260-512260,OP06-R05-Cheeseburger,508260,512260,7,patty
493,OP06-R05-Cheeseburger-512290-519870,OP06-R05-Cheeseburger,512290,519870,7,patty
494,OP06-R05-Cheeseburger-519900-539091,OP06-R05-Cheeseburger,519900,539091,7,patty
495,OP06-R05-Cheeseburger-539130-541030,OP06-R05-Cheeseburger,539130,541030,7,cooking_utensil
496,OP06-R05-Cheeseburger-543990-545610,OP06-R05-Cheeseburger,543990,545610,5,cooking_utensil
497,OP06-R05-Cheeseburger-549000-550760,OP06-R05-Cheeseburger,549000,550760,0,stove
498,OP06-R05-Cheeseburger-551660-552580,OP06-R05-Cheeseburger,551660,552580,3,cooking_utensil
499,OP06-R05-Cheeseburger-553950-555930,OP06-R05-Cheeseburger,553950,555930,3,plate
500,OP06-R05-Cheeseburger-557670-565980,OP06-R05-Cheeseburger,557670,565980,10,"patty,pan,bread"
501,OP06-R05-Cheeseburger-567010-568230,OP06-R05-Cheeseburger,567010,568230,5,cooking_utensil
502,OP06-R05-Cheeseburger-581400-589907,OP06-R05-Cheeseburger,581400,589907,10,"lettuce,plate,sandwich"
503,OP06-R05-Cheeseburger-594743-602583,OP06-R05-Cheeseburger,594743,602583,10,"tomato,plate,sandwich"
504,OP06-R05-Cheeseburger-604270-605300,OP06-R05-Cheeseburger,604270,605300,3,pan
505,OP06-R05-Cheeseburger-608165-609055,OP06-R05-Cheeseburger,608165,609055,0,faucet
506,OP06-R05-Cheeseburger-609065-615845,OP06-R05-Cheeseburger,609065,615845,0,pan
507,OP06-R05-Cheeseburger-613857-614507,OP06-R05-Cheeseburger,613857,614507,9,"water,pan,sink"
508,OP06-R05-Cheeseburger-621490-623690,OP06-R05-Cheeseburger,621490,623690,2,fridge
509,OP06-R05-Cheeseburger-629190-630409,OP06-R05-Cheeseburger,629190,630409,6,fridge
510,OP06-R05-Cheeseburger-632039-632949,OP06-R05-Cheeseburger,632039,632949,3,condiment_container
511,OP06-R05-Cheeseburger-633104-634824,OP06-R05-Cheeseburger,633104,634824,2,condiment_container
512,OP06-R05-Cheeseburger-636344-641650,OP06-R05-Cheeseburger,636344,641650,0,"condiment,sandwich"
513,OP06-R05-Cheeseburger-641687-642437,OP06-R05-Cheeseburger,641687,642437,5,condiment_container
514,OP06-R05-Cheeseburger-642472-643462,OP06-R05-Cheeseburger,642472,643462,5,condiment_container
515,OP06-R05-Cheeseburger-643497-645177,OP06-R05-Cheeseburger,643497,645177,5,bread
516,OP06-R05-Cheeseburger-646207-648677,OP06-R05-Cheeseburger,646207,648677,0,sandwich
517,OP06-R05-Cheeseburger-650940-651840,OP06-R05-Cheeseburger,650940,651840,0,sandwich
